files,labels
/datasets/Voxceleb/vox1/wav/id10013/D8N1aTvis1o/00004.wav,id10013
/datasets/Voxceleb/vox1/wav/id10013/D8N1aTvis1o/00002.wav,id10013
/datasets/Voxceleb/vox1/wav/id10013/D8N1aTvis1o/00003.wav,id10013
/datasets/Voxceleb/vox1/wav/id10013/D8N1aTvis1o/00005.wav,id10013
/datasets/Voxceleb/vox1/wav/id10014/AERvjDy1Bn0/00003.wav,id10014
/datasets/Voxceleb/vox1/wav/id10014/AERvjDy1Bn0/00001.wav,id10014
/datasets/Voxceleb/vox1/wav/id10014/AERvjDy1Bn0/00005.wav,id10014
/datasets/Voxceleb/vox1/wav/id10014/AERvjDy1Bn0/00002.wav,id10014
/datasets/Voxceleb/vox1/wav/id10014/AERvjDy1Bn0/00004.wav,id10014
/datasets/Voxceleb/vox1/wav/id10015/PIqPzGtHqNY/00001.wav,id10015
/datasets/Voxceleb/vox1/wav/id10015/PIqPzGtHqNY/00002.wav,id10015
/datasets/Voxceleb/vox1/wav/id10015/PIqPzGtHqNY/00004.wav,id10015
/datasets/Voxceleb/vox1/wav/id10015/PIqPzGtHqNY/00005.wav,id10015
/datasets/Voxceleb/vox1/wav/id10015/PIqPzGtHqNY/00003.wav,id10015
/datasets/Voxceleb/vox1/wav/id10016/a3j4Vg7CtjA/00003.wav,id10016
/datasets/Voxceleb/vox1/wav/id10016/a3j4Vg7CtjA/00002.wav,id10016
/datasets/Voxceleb/vox1/wav/id10016/a3j4Vg7CtjA/00004.wav,id10016
/datasets/Voxceleb/vox1/wav/id10016/a3j4Vg7CtjA/00001.wav,id10016
/datasets/Voxceleb/vox1/wav/id10016/a3j4Vg7CtjA/00005.wav,id10016
/datasets/Voxceleb/vox1/wav/id10017/5VxX7ZI5z5s/00001.wav,id10017
/datasets/Voxceleb/vox1/wav/id10017/5VxX7ZI5z5s/00003.wav,id10017
/datasets/Voxceleb/vox1/wav/id10017/5VxX7ZI5z5s/00005.wav,id10017
/datasets/Voxceleb/vox1/wav/id10017/5VxX7ZI5z5s/00004.wav,id10017
/datasets/Voxceleb/vox1/wav/id10017/5VxX7ZI5z5s/00002.wav,id10017
/datasets/Voxceleb/vox1/wav/id10017/5VxX7ZI5z5s/00006.wav,id10017
/datasets/Voxceleb/vox1/wav/id10001/7w0IBEWc9Qw/00004.wav,id10001
/datasets/Voxceleb/vox1/wav/id10001/7w0IBEWc9Qw/00001.wav,id10001
/datasets/Voxceleb/vox1/wav/id10001/7w0IBEWc9Qw/00003.wav,id10001
/datasets/Voxceleb/vox1/wav/id10001/7w0IBEWc9Qw/00007.wav,id10001
/datasets/Voxceleb/vox1/wav/id10001/7w0IBEWc9Qw/00006.wav,id10001
/datasets/Voxceleb/vox1/wav/id10001/7w0IBEWc9Qw/00002.wav,id10001
/datasets/Voxceleb/vox1/wav/id10001/7w0IBEWc9Qw/00005.wav,id10001
/datasets/Voxceleb/vox1/wav/id10001/7w0IBEWc9Qw/00009.wav,id10001
/datasets/Voxceleb/vox1/wav/id10001/7w0IBEWc9Qw/00008.wav,id10001
/datasets/Voxceleb/vox1/wav/id10001/7w0IBEWc9Qw/00010.wav,id10001
/datasets/Voxceleb/vox1/wav/id10018/0gR9vlGI8ro/00004.wav,id10018
/datasets/Voxceleb/vox1/wav/id10018/0gR9vlGI8ro/00002.wav,id10018
/datasets/Voxceleb/vox1/wav/id10018/0gR9vlGI8ro/00001.wav,id10018
/datasets/Voxceleb/vox1/wav/id10018/0gR9vlGI8ro/00003.wav,id10018
/datasets/Voxceleb/vox1/wav/id10018/0gR9vlGI8ro/00005.wav,id10018
/datasets/Voxceleb/vox1/wav/id10019/ABpVMOt0WEE/00002.wav,id10019
/datasets/Voxceleb/vox1/wav/id10019/ABpVMOt0WEE/00005.wav,id10019
/datasets/Voxceleb/vox1/wav/id10019/ABpVMOt0WEE/00004.wav,id10019
/datasets/Voxceleb/vox1/wav/id10019/ABpVMOt0WEE/00003.wav,id10019
/datasets/Voxceleb/vox1/wav/id10019/ABpVMOt0WEE/00001.wav,id10019
/datasets/Voxceleb/vox1/wav/id10020/H_NA9yw_kVE/00002.wav,id10020
/datasets/Voxceleb/vox1/wav/id10020/H_NA9yw_kVE/00001.wav,id10020
/datasets/Voxceleb/vox1/wav/id10020/H_NA9yw_kVE/00005.wav,id10020
/datasets/Voxceleb/vox1/wav/id10020/H_NA9yw_kVE/00004.wav,id10020
/datasets/Voxceleb/vox1/wav/id10020/H_NA9yw_kVE/00003.wav,id10020
/datasets/Voxceleb/vox1/wav/id10021/WdI2ZHkbKbA/00004.wav,id10021
/datasets/Voxceleb/vox1/wav/id10021/WdI2ZHkbKbA/00005.wav,id10021
/datasets/Voxceleb/vox1/wav/id10021/WdI2ZHkbKbA/00003.wav,id10021
/datasets/Voxceleb/vox1/wav/id10021/WdI2ZHkbKbA/00001.wav,id10021
/datasets/Voxceleb/vox1/wav/id10021/WdI2ZHkbKbA/00002.wav,id10021
/datasets/Voxceleb/vox1/wav/id10022/MsEHXiQEdLU/00003.wav,id10022
/datasets/Voxceleb/vox1/wav/id10022/MsEHXiQEdLU/00005.wav,id10022
/datasets/Voxceleb/vox1/wav/id10022/MsEHXiQEdLU/00001.wav,id10022
/datasets/Voxceleb/vox1/wav/id10022/MsEHXiQEdLU/00002.wav,id10022
/datasets/Voxceleb/vox1/wav/id10022/MsEHXiQEdLU/00004.wav,id10022
/datasets/Voxceleb/vox1/wav/id10023/OrSdSWzfgSo/00004.wav,id10023
/datasets/Voxceleb/vox1/wav/id10023/OrSdSWzfgSo/00003.wav,id10023
/datasets/Voxceleb/vox1/wav/id10023/OrSdSWzfgSo/00002.wav,id10023
/datasets/Voxceleb/vox1/wav/id10023/OrSdSWzfgSo/00001.wav,id10023
/datasets/Voxceleb/vox1/wav/id10023/OrSdSWzfgSo/00005.wav,id10023
/datasets/Voxceleb/vox1/wav/id10024/3ViTD7lWXIQ/00001.wav,id10024
/datasets/Voxceleb/vox1/wav/id10024/3ViTD7lWXIQ/00004.wav,id10024
/datasets/Voxceleb/vox1/wav/id10024/3ViTD7lWXIQ/00006.wav,id10024
/datasets/Voxceleb/vox1/wav/id10024/3ViTD7lWXIQ/00005.wav,id10024
/datasets/Voxceleb/vox1/wav/id10024/3ViTD7lWXIQ/00007.wav,id10024
/datasets/Voxceleb/vox1/wav/id10024/3ViTD7lWXIQ/00002.wav,id10024
/datasets/Voxceleb/vox1/wav/id10024/3ViTD7lWXIQ/00003.wav,id10024
/datasets/Voxceleb/vox1/wav/id10025/xAWx9pJYtHQ/00001.wav,id10025
/datasets/Voxceleb/vox1/wav/id10025/xAWx9pJYtHQ/00002.wav,id10025
/datasets/Voxceleb/vox1/wav/id10025/xAWx9pJYtHQ/00004.wav,id10025
/datasets/Voxceleb/vox1/wav/id10025/xAWx9pJYtHQ/00003.wav,id10025
/datasets/Voxceleb/vox1/wav/id10025/xAWx9pJYtHQ/00005.wav,id10025
/datasets/Voxceleb/vox1/wav/id10030/AqrOntSB71E/00007.wav,id10030
/datasets/Voxceleb/vox1/wav/id10030/AqrOntSB71E/00006.wav,id10030
/datasets/Voxceleb/vox1/wav/id10030/AqrOntSB71E/00005.wav,id10030
/datasets/Voxceleb/vox1/wav/id10030/AqrOntSB71E/00003.wav,id10030
/datasets/Voxceleb/vox1/wav/id10030/AqrOntSB71E/00001.wav,id10030
/datasets/Voxceleb/vox1/wav/id10030/AqrOntSB71E/00002.wav,id10030
/datasets/Voxceleb/vox1/wav/id10030/AqrOntSB71E/00004.wav,id10030
/datasets/Voxceleb/vox1/wav/id10031/fEZ0hjLjEi0/00001.wav,id10031
/datasets/Voxceleb/vox1/wav/id10031/fEZ0hjLjEi0/00004.wav,id10031
/datasets/Voxceleb/vox1/wav/id10031/fEZ0hjLjEi0/00005.wav,id10031
/datasets/Voxceleb/vox1/wav/id10031/fEZ0hjLjEi0/00003.wav,id10031
/datasets/Voxceleb/vox1/wav/id10031/fEZ0hjLjEi0/00002.wav,id10031
/datasets/Voxceleb/vox1/wav/id10032/gHfG5gcqMYE/00005.wav,id10032
/datasets/Voxceleb/vox1/wav/id10032/gHfG5gcqMYE/00001.wav,id10032
/datasets/Voxceleb/vox1/wav/id10032/gHfG5gcqMYE/00002.wav,id10032
/datasets/Voxceleb/vox1/wav/id10032/gHfG5gcqMYE/00003.wav,id10032
/datasets/Voxceleb/vox1/wav/id10032/gHfG5gcqMYE/00004.wav,id10032
/datasets/Voxceleb/vox1/wav/id10033/mI1hXPnjKC8/00004.wav,id10033
/datasets/Voxceleb/vox1/wav/id10033/mI1hXPnjKC8/00005.wav,id10033
/datasets/Voxceleb/vox1/wav/id10033/mI1hXPnjKC8/00003.wav,id10033
/datasets/Voxceleb/vox1/wav/id10033/mI1hXPnjKC8/00002.wav,id10033
/datasets/Voxceleb/vox1/wav/id10033/mI1hXPnjKC8/00001.wav,id10033
/datasets/Voxceleb/vox1/wav/id10026/5mucAt4RCJs/00001.wav,id10026
/datasets/Voxceleb/vox1/wav/id10026/5mucAt4RCJs/00003.wav,id10026
/datasets/Voxceleb/vox1/wav/id10026/5mucAt4RCJs/00002.wav,id10026
/datasets/Voxceleb/vox1/wav/id10026/5mucAt4RCJs/00005.wav,id10026
/datasets/Voxceleb/vox1/wav/id10026/5mucAt4RCJs/00004.wav,id10026
/datasets/Voxceleb/vox1/wav/id10026/5mucAt4RCJs/00006.wav,id10026
/datasets/Voxceleb/vox1/wav/id10027/qWdjhdcaHyk/00005.wav,id10027
/datasets/Voxceleb/vox1/wav/id10027/qWdjhdcaHyk/00003.wav,id10027
/datasets/Voxceleb/vox1/wav/id10027/qWdjhdcaHyk/00004.wav,id10027
/datasets/Voxceleb/vox1/wav/id10027/qWdjhdcaHyk/00001.wav,id10027
/datasets/Voxceleb/vox1/wav/id10027/qWdjhdcaHyk/00002.wav,id10027
/datasets/Voxceleb/vox1/wav/id10028/7k1FyY2k614/00001.wav,id10028
/datasets/Voxceleb/vox1/wav/id10028/7k1FyY2k614/00002.wav,id10028
/datasets/Voxceleb/vox1/wav/id10028/7k1FyY2k614/00006.wav,id10028
/datasets/Voxceleb/vox1/wav/id10028/7k1FyY2k614/00005.wav,id10028
/datasets/Voxceleb/vox1/wav/id10028/7k1FyY2k614/00004.wav,id10028
/datasets/Voxceleb/vox1/wav/id10028/7k1FyY2k614/00003.wav,id10028
/datasets/Voxceleb/vox1/wav/id10029/6gC4DEnwYkY/00005.wav,id10029
/datasets/Voxceleb/vox1/wav/id10029/6gC4DEnwYkY/00004.wav,id10029
/datasets/Voxceleb/vox1/wav/id10029/6gC4DEnwYkY/00001.wav,id10029
/datasets/Voxceleb/vox1/wav/id10029/6gC4DEnwYkY/00002.wav,id10029
/datasets/Voxceleb/vox1/wav/id10029/6gC4DEnwYkY/00003.wav,id10029
/datasets/Voxceleb/vox1/wav/id10034/lrAPhZhs0rE/00003.wav,id10034
/datasets/Voxceleb/vox1/wav/id10034/lrAPhZhs0rE/00006.wav,id10034
/datasets/Voxceleb/vox1/wav/id10034/lrAPhZhs0rE/00005.wav,id10034
/datasets/Voxceleb/vox1/wav/id10034/lrAPhZhs0rE/00001.wav,id10034
/datasets/Voxceleb/vox1/wav/id10034/lrAPhZhs0rE/00002.wav,id10034
/datasets/Voxceleb/vox1/wav/id10034/lrAPhZhs0rE/00004.wav,id10034
/datasets/Voxceleb/vox1/wav/id10035/9VR7wckrdP8/00001.wav,id10035
/datasets/Voxceleb/vox1/wav/id10035/9VR7wckrdP8/00002.wav,id10035
/datasets/Voxceleb/vox1/wav/id10035/9VR7wckrdP8/00003.wav,id10035
/datasets/Voxceleb/vox1/wav/id10035/9VR7wckrdP8/00005.wav,id10035
/datasets/Voxceleb/vox1/wav/id10035/9VR7wckrdP8/00004.wav,id10035
/datasets/Voxceleb/vox1/wav/id10036/MeU1v-T0hLI/00003.wav,id10036
/datasets/Voxceleb/vox1/wav/id10036/MeU1v-T0hLI/00005.wav,id10036
/datasets/Voxceleb/vox1/wav/id10036/MeU1v-T0hLI/00004.wav,id10036
/datasets/Voxceleb/vox1/wav/id10036/MeU1v-T0hLI/00001.wav,id10036
/datasets/Voxceleb/vox1/wav/id10036/MeU1v-T0hLI/00002.wav,id10036
/datasets/Voxceleb/vox1/wav/id10037/GK8rcT6vcrg/00006.wav,id10037
/datasets/Voxceleb/vox1/wav/id10037/GK8rcT6vcrg/00003.wav,id10037
/datasets/Voxceleb/vox1/wav/id10037/GK8rcT6vcrg/00004.wav,id10037
/datasets/Voxceleb/vox1/wav/id10037/GK8rcT6vcrg/00001.wav,id10037
/datasets/Voxceleb/vox1/wav/id10037/GK8rcT6vcrg/00002.wav,id10037
/datasets/Voxceleb/vox1/wav/id10037/GK8rcT6vcrg/00005.wav,id10037
/datasets/Voxceleb/vox1/wav/id10038/TUswon1ZAXw/00001.wav,id10038
/datasets/Voxceleb/vox1/wav/id10038/TUswon1ZAXw/00003.wav,id10038
/datasets/Voxceleb/vox1/wav/id10038/TUswon1ZAXw/00007.wav,id10038
/datasets/Voxceleb/vox1/wav/id10038/TUswon1ZAXw/00006.wav,id10038
/datasets/Voxceleb/vox1/wav/id10038/TUswon1ZAXw/00005.wav,id10038
/datasets/Voxceleb/vox1/wav/id10038/TUswon1ZAXw/00004.wav,id10038
/datasets/Voxceleb/vox1/wav/id10038/TUswon1ZAXw/00002.wav,id10038
/datasets/Voxceleb/vox1/wav/id10039/dyo20kSb9Xc/00003.wav,id10039
/datasets/Voxceleb/vox1/wav/id10039/dyo20kSb9Xc/00005.wav,id10039
/datasets/Voxceleb/vox1/wav/id10039/dyo20kSb9Xc/00002.wav,id10039
/datasets/Voxceleb/vox1/wav/id10039/dyo20kSb9Xc/00001.wav,id10039
/datasets/Voxceleb/vox1/wav/id10039/dyo20kSb9Xc/00004.wav,id10039
/datasets/Voxceleb/vox1/wav/id10040/bK5SCGBMN4U/00002.wav,id10040
/datasets/Voxceleb/vox1/wav/id10040/bK5SCGBMN4U/00004.wav,id10040
/datasets/Voxceleb/vox1/wav/id10040/bK5SCGBMN4U/00001.wav,id10040
/datasets/Voxceleb/vox1/wav/id10040/bK5SCGBMN4U/00003.wav,id10040
/datasets/Voxceleb/vox1/wav/id10040/bK5SCGBMN4U/00005.wav,id10040
/datasets/Voxceleb/vox1/wav/id10041/PZni1fi5MTQ/00002.wav,id10041
/datasets/Voxceleb/vox1/wav/id10041/PZni1fi5MTQ/00003.wav,id10041
/datasets/Voxceleb/vox1/wav/id10041/PZni1fi5MTQ/00005.wav,id10041
/datasets/Voxceleb/vox1/wav/id10041/PZni1fi5MTQ/00004.wav,id10041
/datasets/Voxceleb/vox1/wav/id10041/PZni1fi5MTQ/00001.wav,id10041
/datasets/Voxceleb/vox1/wav/id10042/cgNQRrrNsbI/00005.wav,id10042
/datasets/Voxceleb/vox1/wav/id10042/cgNQRrrNsbI/00003.wav,id10042
/datasets/Voxceleb/vox1/wav/id10042/cgNQRrrNsbI/00001.wav,id10042
/datasets/Voxceleb/vox1/wav/id10042/cgNQRrrNsbI/00002.wav,id10042
/datasets/Voxceleb/vox1/wav/id10042/cgNQRrrNsbI/00004.wav,id10042
/datasets/Voxceleb/vox1/wav/id10043/BAPeI1cVhlw/00003.wav,id10043
/datasets/Voxceleb/vox1/wav/id10043/BAPeI1cVhlw/00002.wav,id10043
/datasets/Voxceleb/vox1/wav/id10043/BAPeI1cVhlw/00005.wav,id10043
/datasets/Voxceleb/vox1/wav/id10043/BAPeI1cVhlw/00004.wav,id10043
/datasets/Voxceleb/vox1/wav/id10043/BAPeI1cVhlw/00001.wav,id10043
/datasets/Voxceleb/vox1/wav/id10044/7H3y5IjDA6s/00005.wav,id10044
/datasets/Voxceleb/vox1/wav/id10044/7H3y5IjDA6s/00004.wav,id10044
/datasets/Voxceleb/vox1/wav/id10044/7H3y5IjDA6s/00003.wav,id10044
/datasets/Voxceleb/vox1/wav/id10044/7H3y5IjDA6s/00002.wav,id10044
/datasets/Voxceleb/vox1/wav/id10044/7H3y5IjDA6s/00001.wav,id10044
/datasets/Voxceleb/vox1/wav/id10045/bVnFhUi19mg/00002.wav,id10045
/datasets/Voxceleb/vox1/wav/id10045/bVnFhUi19mg/00005.wav,id10045
/datasets/Voxceleb/vox1/wav/id10045/bVnFhUi19mg/00001.wav,id10045
/datasets/Voxceleb/vox1/wav/id10045/bVnFhUi19mg/00004.wav,id10045
/datasets/Voxceleb/vox1/wav/id10045/bVnFhUi19mg/00003.wav,id10045
/datasets/Voxceleb/vox1/wav/id10046/DxE5Lu4cSMY/00002.wav,id10046
/datasets/Voxceleb/vox1/wav/id10046/DxE5Lu4cSMY/00003.wav,id10046
/datasets/Voxceleb/vox1/wav/id10046/DxE5Lu4cSMY/00001.wav,id10046
/datasets/Voxceleb/vox1/wav/id10046/DxE5Lu4cSMY/00005.wav,id10046
/datasets/Voxceleb/vox1/wav/id10046/DxE5Lu4cSMY/00006.wav,id10046
/datasets/Voxceleb/vox1/wav/id10046/DxE5Lu4cSMY/00004.wav,id10046
/datasets/Voxceleb/vox1/wav/id10047/LGt7lb12NU0/00004.wav,id10047
/datasets/Voxceleb/vox1/wav/id10047/LGt7lb12NU0/00001.wav,id10047
/datasets/Voxceleb/vox1/wav/id10047/LGt7lb12NU0/00002.wav,id10047
/datasets/Voxceleb/vox1/wav/id10047/LGt7lb12NU0/00005.wav,id10047
/datasets/Voxceleb/vox1/wav/id10047/LGt7lb12NU0/00003.wav,id10047
/datasets/Voxceleb/vox1/wav/id10048/FBwJfR8PUDU/00003.wav,id10048
/datasets/Voxceleb/vox1/wav/id10048/FBwJfR8PUDU/00002.wav,id10048
/datasets/Voxceleb/vox1/wav/id10048/FBwJfR8PUDU/00005.wav,id10048
/datasets/Voxceleb/vox1/wav/id10048/FBwJfR8PUDU/00001.wav,id10048
/datasets/Voxceleb/vox1/wav/id10048/FBwJfR8PUDU/00004.wav,id10048
/datasets/Voxceleb/vox1/wav/id10050/KIpCAyUA-z4/00004.wav,id10050
/datasets/Voxceleb/vox1/wav/id10050/KIpCAyUA-z4/00005.wav,id10050
/datasets/Voxceleb/vox1/wav/id10050/KIpCAyUA-z4/00001.wav,id10050
/datasets/Voxceleb/vox1/wav/id10050/KIpCAyUA-z4/00002.wav,id10050
/datasets/Voxceleb/vox1/wav/id10050/KIpCAyUA-z4/00003.wav,id10050
/datasets/Voxceleb/vox1/wav/id10049/L-Z9OI-WwoY/00002.wav,id10049
/datasets/Voxceleb/vox1/wav/id10049/L-Z9OI-WwoY/00003.wav,id10049
/datasets/Voxceleb/vox1/wav/id10049/L-Z9OI-WwoY/00006.wav,id10049
/datasets/Voxceleb/vox1/wav/id10049/L-Z9OI-WwoY/00001.wav,id10049
/datasets/Voxceleb/vox1/wav/id10049/L-Z9OI-WwoY/00005.wav,id10049
/datasets/Voxceleb/vox1/wav/id10049/L-Z9OI-WwoY/00004.wav,id10049
/datasets/Voxceleb/vox1/wav/id10051/IPGYRXSKqTg/00005.wav,id10051
/datasets/Voxceleb/vox1/wav/id10051/IPGYRXSKqTg/00003.wav,id10051
/datasets/Voxceleb/vox1/wav/id10051/IPGYRXSKqTg/00002.wav,id10051
/datasets/Voxceleb/vox1/wav/id10051/IPGYRXSKqTg/00001.wav,id10051
/datasets/Voxceleb/vox1/wav/id10051/IPGYRXSKqTg/00004.wav,id10051
/datasets/Voxceleb/vox1/wav/id10052/LFV2pleiv5k/00002.wav,id10052
/datasets/Voxceleb/vox1/wav/id10052/LFV2pleiv5k/00003.wav,id10052
/datasets/Voxceleb/vox1/wav/id10052/LFV2pleiv5k/00001.wav,id10052
/datasets/Voxceleb/vox1/wav/id10052/LFV2pleiv5k/00004.wav,id10052
/datasets/Voxceleb/vox1/wav/id10052/LFV2pleiv5k/00005.wav,id10052
/datasets/Voxceleb/vox1/wav/id10053/bV5mg9nxVn0/00002.wav,id10053
/datasets/Voxceleb/vox1/wav/id10053/bV5mg9nxVn0/00001.wav,id10053
/datasets/Voxceleb/vox1/wav/id10053/bV5mg9nxVn0/00005.wav,id10053
/datasets/Voxceleb/vox1/wav/id10053/bV5mg9nxVn0/00003.wav,id10053
/datasets/Voxceleb/vox1/wav/id10053/bV5mg9nxVn0/00004.wav,id10053
/datasets/Voxceleb/vox1/wav/id10054/SSDW1YbXk6A/00001.wav,id10054
/datasets/Voxceleb/vox1/wav/id10054/SSDW1YbXk6A/00002.wav,id10054
/datasets/Voxceleb/vox1/wav/id10054/SSDW1YbXk6A/00004.wav,id10054
/datasets/Voxceleb/vox1/wav/id10054/SSDW1YbXk6A/00003.wav,id10054
/datasets/Voxceleb/vox1/wav/id10054/SSDW1YbXk6A/00005.wav,id10054
/datasets/Voxceleb/vox1/wav/id10055/2-IXMay-I_k/00005.wav,id10055
/datasets/Voxceleb/vox1/wav/id10055/2-IXMay-I_k/00001.wav,id10055
/datasets/Voxceleb/vox1/wav/id10055/2-IXMay-I_k/00004.wav,id10055
/datasets/Voxceleb/vox1/wav/id10055/2-IXMay-I_k/00002.wav,id10055
/datasets/Voxceleb/vox1/wav/id10055/2-IXMay-I_k/00003.wav,id10055
/datasets/Voxceleb/vox1/wav/id10056/cwI7z1tDnXk/00001.wav,id10056
/datasets/Voxceleb/vox1/wav/id10056/cwI7z1tDnXk/00003.wav,id10056
/datasets/Voxceleb/vox1/wav/id10056/cwI7z1tDnXk/00004.wav,id10056
/datasets/Voxceleb/vox1/wav/id10056/cwI7z1tDnXk/00005.wav,id10056
/datasets/Voxceleb/vox1/wav/id10056/cwI7z1tDnXk/00002.wav,id10056
/datasets/Voxceleb/vox1/wav/id10057/FXpRlmBYOaQ/00001.wav,id10057
/datasets/Voxceleb/vox1/wav/id10057/FXpRlmBYOaQ/00005.wav,id10057
/datasets/Voxceleb/vox1/wav/id10057/FXpRlmBYOaQ/00003.wav,id10057
/datasets/Voxceleb/vox1/wav/id10057/FXpRlmBYOaQ/00002.wav,id10057
/datasets/Voxceleb/vox1/wav/id10057/FXpRlmBYOaQ/00004.wav,id10057
/datasets/Voxceleb/vox1/wav/id10058/MV4B_V28-j8/00002.wav,id10058
/datasets/Voxceleb/vox1/wav/id10058/MV4B_V28-j8/00003.wav,id10058
/datasets/Voxceleb/vox1/wav/id10058/MV4B_V28-j8/00004.wav,id10058
/datasets/Voxceleb/vox1/wav/id10058/MV4B_V28-j8/00006.wav,id10058
/datasets/Voxceleb/vox1/wav/id10058/MV4B_V28-j8/00005.wav,id10058
/datasets/Voxceleb/vox1/wav/id10058/MV4B_V28-j8/00001.wav,id10058
/datasets/Voxceleb/vox1/wav/id10060/FhNti7sVV3U/00001.wav,id10060
/datasets/Voxceleb/vox1/wav/id10060/FhNti7sVV3U/00003.wav,id10060
/datasets/Voxceleb/vox1/wav/id10060/FhNti7sVV3U/00002.wav,id10060
/datasets/Voxceleb/vox1/wav/id10060/FhNti7sVV3U/00004.wav,id10060
/datasets/Voxceleb/vox1/wav/id10060/FhNti7sVV3U/00005.wav,id10060
